cell_tissue	beta_predictor	pval_predictor	tval_predictor	intercept	pval_intercept	tval_intercept	r2_score	residual_pval	pval_predictor_one_side	fdr_predictor	fdr_one_side_predictor
dorsolateral.prefrontal.cortex_astrocyte.of.the.cerebral.cortex	50.65293115591929	1.9941080700358722e-08	5.619099623885783	-1.066314999225468	5.271398967368354e-68	-17.61895643323999	0.0045361602808019486	1.631047268788219e-19	9.970540282289164e-09	2.858221567051417e-07	4.069864238398502e-06
dorsolateral.prefrontal.cortex_oligodendrocyte.precursor.cell	42.12430758414161	3.7859202179552654e-08	5.506766796971458	-1.0556179107157189	8.868172472265129e-68	-17.588184255228526	0.004357388513921312	6.335807350190962e-20	1.892960110883024e-08	4.7141950020075116e-07	4.069864238398502e-06
lacrimal.gland_stromal.cell	5.169279969460094	8.845471298086698e-08	5.354693126802113	-1.0456941742934354	1.9895669949045156e-67	-17.540285731966502	0.004121024307975341	1.554923517225583e-19	4.4227356554848996e-08	1.0565424050492445e-06	6.339254439528356e-06
angular.gyrus_near.projecting.glutamatergic.cortical.neuron	25.54525306804103	1.8790444117836806e-07	5.216219886642321	-1.1277895337132906	1.7897626113614145e-63	-16.992117080644302	0.003911462421807954	3.1802240779550606e-19	9.395222055896824e-08	2.1837543163972504e-06	1.0099863710089085e-05
angular.gyrus_L6b.glutamatergic.cortical.neuron	23.76893521494807	5.300501626093753e-07	5.019839023378782	-1.127554628326245	3.220842510661967e-62	-16.81470282286629	0.0036235351625643064	1.7149666806362843e-19	2.6502508132519864e-07	5.300501626093752e-06	1.8993464161639235e-05
dorsolateral.prefrontal.cortex_corticothalamic.projecting.glutamatergic.cortical.neuron	28.28403567285036	4.438038209118146e-07	5.0539703280940875	-1.1295452608829808	2.7601416975795205e-62	-16.824221634496066	0.0036727959676610133	1.4412623094652908e-19	2.219019105131892e-07	4.543705785525721e-06	1.8993464161639235e-05
dorsolateral.prefrontal.cortex_L6b.glutamatergic.cortical.neuron	23.84154978096885	7.481470053155707e-07	4.952983541886721	-1.1291336687598805	1.2500793029907879e-61	-16.730861724154245	0.003527997829596674	1.5900375927224005e-19	3.740735026180886e-07	7.148960273015453e-06	2.2978800875111155e-05
middle.temporal.gyrus_oligodendrocyte.precursor.cell	34.09397734568186	1.0302635162702904e-06	4.890155838740094	-1.0359367151411727	2.2624848880844844e-66	-17.395450918505123	0.0034393673530158653	5.809119482193428e-20	5.15131758138665e-07	9.425815148855849e-06	2.4611850666625105e-05
angular.gyrus_corticothalamic.projecting.glutamatergic.cortical.neuron	21.17648562764922	1.0162590821803449e-06	4.892858455136286	-1.1046231320045468	3.166753773464132e-63	-16.957223197280353	0.003443156943984893	1.9550495203282357e-19	5.08129541110236e-07	9.425815148855849e-06	2.4611850666625105e-05
dorsolateral.prefrontal.cortex_near.projecting.glutamatergic.cortical.neuron	25.437746755018726	1.4920371480445723e-06	4.816497011603307	-1.1092443900899227	2.1664633772300675e-62	-16.839146338585813	0.0033368786843563925	1.4650344462942991e-19	7.460185740271186e-07	1.3366166117899293e-05	3.20787986831661e-05
