cell_tissue	beta_predictor	pval_predictor	tval_predictor	intercept	pval_intercept	tval_intercept	r2_score	residual_pval	pval_predictor_one_side	fdr_predictor	fdr_one_side_predictor
brain_astrocytes	13.732005122736295	2.1856498627542703e-08	5.603119664155463	-1.034205817111781	5.613326981980186e-67	-17.47750566441668	0.004484099268100339	9.592012232559051e-20	1.0928249305486304e-08	1.0010276371414558e-06	2.5025690909563636e-06
brain_inhibitory.neurons	6.462056966544626	5.657811407353542e-08	5.435232477902733	-1.0675361393125837	3.217008272935899e-66	-17.373289240329516	0.004220526590905993	8.55135504471684e-20	2.828905709684193e-08	1.8509125889770873e-06	3.239097037588401e-06
brain_excitatory.neurons	4.656287658389665	1.2267147156720006e-07	5.2949725756729284	-1.0751597383382518	2.0622331408032516e-65	-17.261756689719807	0.004006371449666424	1.0295458903936364e-19	6.133573582367546e-08	3.121307443209868e-06	3.5114708759054203e-06
brain_oligodendrocyte.precursor.cells	8.73885975225771	9.314613217746749e-08	5.345268433005175	-1.0379000617443832	1.9996034188669193e-66	-17.401729395289177	0.004082532129568217	6.373376859637354e-20	4.65730660703656e-08	2.666308033580007e-06	3.5114708759054203e-06
testis_early.spermatids	3.0891839346409258	1.1307945762095882e-05	4.393716074428365	-1.0093452610361875	2.1590620418506858e-64	-17.11982921206656	0.0027620402397974253	1.172385958885222e-19	5.653972880992342e-06	0.0001618449737199973	0.00025895195794944925
liver_plasma.cells	20.45429761879994	3.439147933084087e-05	4.1449496467858	-0.9822770068088499	9.605473158823757e-64	-17.029061115427798	0.002458875552145301	3.675513397746303e-20	1.719573966540988e-05	0.0004145078298296084	0.0006563040638964772
stomach_fibroblasts	24.262996532114865	0.00017042289476579394	3.7612921922604583	-1.0262948822077185	1.387738931626902e-61	-16.7234039332081	0.0020256329526672223	2.1099091370433278e-20	8.521144738293795e-05	0.0016261184542236172	0.002439177681336599
brain_microglial.cells	18.67631220190565	0.00015591576969403452	3.7835289486050288	-1.018111506270279	2.8406789370745128e-62	-16.82144795487072	0.0020496055973699967	4.7111671122348486e-20	7.795788484699084e-05	0.001552378750431909	0.002439177681336599
eye_cone.photoreceptor.cells	7.894521852742949	0.0016083103699058245	3.1556347417994193	-0.970727343988384	2.216518781784187e-62	-16.83673605541126	0.0014266605300434776	6.983922100937012e-20	0.0008041551849529149	0.01023064096412316	0.02046128192824639
esophagus_fibroblasts	13.252590282021824	0.003090835384389036	2.9595918412478146	-0.971966924529688	4.311628530861752e-62	-16.79570714593468	0.0012551205215721728	2.909818800334961e-20	0.0015454176921945173	0.017649384805024582	0.035390065151254445
eye_bipolar.cells	9.94164703563191	0.003638502895425906	2.908898935771478	-0.9610215599506889	5.504170642205183e-62	-16.780626710222755	0.0012125441667174552	4.0382569763926677e-20	0.0018192514477128885	0.018936753705739374	0.03787350741147741
eye_muller.glia.cells	10.17508152268631	0.003980669933555059	2.880649618498209	-0.9702965946695025	5.436138935169677e-62	-16.78139508322046	0.001189135524941598	4.4632694837058024e-20	0.001990334966777585	0.020257186995202413	0.03798222561600558
eye_horizontal.cells	10.229814130651581	0.004407890389385162	2.8483234875875314	-0.9750998058323299	8.435441317661705e-62	-16.754230634472425	0.0011626275974498945	3.591869281945853e-20	0.0022039451946925803	0.021476742535514938	0.03852004168488598
lung_ciliated.cells	7.545354616479061	0.004709874092475217	2.8271460578496717	-0.9941648186800212	2.6241260089710767e-60	-16.540297518076855	0.001145423205961671	3.900355628522421e-20	0.0023549370462375707	0.022470024316183848	0.03852004168488598
placenta_fibroblasts	8.725303767482554	0.00589887129588348	2.7541981276955294	-1.006879262665036	3.0481311214808003e-58	-16.24011488075308	0.001087139270442572	3.577729340232598e-20	0.0029494356479417005	0.027568194423618714	0.04502805089190996
liver_smooth.muscle.cells	21.469676739113027	0.0062939263123695105	2.7328918394042407	-0.9874144047355051	1.309513477080749e-60	-16.583760942567743	0.0010704021944563102	3.996644621702422e-20	0.00314696315618479	0.028826182510652356	0.045040910172894806
liver_cholangiocytes	9.121934618511878	0.00677204555459208	2.7086603353344394	-0.9811076775145775	4.393583546041387e-61	-16.651838437942814	0.0010515245257044503	4.287120079792928e-20	0.0033860227772960494	0.030407812392187965	0.04561171858828207
prostate_fibroblasts	15.397803008835794	0.00806181269986656	2.650232336294218	-0.9923590655086669	1.10894320061891e-59	-16.449842358456472	0.0010066945027993324	3.273561781182352e-20	0.004030906349933305	0.034833115250366836	0.05128208634081816
liver_endothelial.cells	9.568628386755119	0.009097829025254429	2.6090862291913663	-0.9620488998612443	1.0709926263523936e-61	-16.73945417983261	0.0009757086054470454	4.731553560042586e-20	0.004548914512627178	0.037240365982412274	0.0548263907048223
breast_fibroblasts	25.30390431477301	0.009831975179701788	2.582393311894021	-0.9900202794735425	1.2088661159473914e-59	-16.444413076483364	0.0009558652490601061	2.923771010823258e-20	0.004915987589850901	0.039488444706479636	0.05492623099330676
lung_fibroblasts	27.645603345865183	0.010073806557724415	2.573989176203115	-0.9896093686852225	1.1767432597165465e-59	-16.446108085722386	0.0009496597395000084	2.531282372778656e-20	0.005036903278862193	0.039488444706479636	0.05492623099330676
ovary_oocytes	3.3663321321838016	0.011161412047651488	2.5382815473398574	-0.9714233401772634	2.8040764996926365e-61	-16.67975807978406	0.0009235183790158308	4.7517771566672273e-20	0.0055807060238257655	0.041225215466325654	0.05556442084591741
breast_breast.myoepithelial.cells	5.551350979031715	0.010760381635453902	2.5510723138279356	-0.9811146620425731	1.5372027084274764e-60	-16.573746275380113	0.0009328406100027609	4.300625741997417e-20	0.005380190817726893	0.040395531057687596	0.05556442084591741
liver_t.cells	19.23796093618937	0.016199148163650565	2.4049824492068455	-0.9680219876939941	3.62555643076968e-61	-16.66378925309419	0.0008291456028828303	5.868310717370133e-20	0.008099574081825267	0.05536723775337282	0.07577932209079544
salivary.gland_fibroblasts	11.548944979262242	0.016545703513274095	2.397230221551856	-1.012264123233291	2.4639751264815785e-54	-15.657639994315515	0.0008238132735853831	2.7941472851922237e-20	0.008272851756637056	0.05572008977264364	0.07577932209079544
pancreas_pancreatic.endocrine.cells	28.162546176497937	0.017753158009236904	2.3712896721988472	-0.970000258042784	5.960973137263888e-61	-16.632845973501123	0.0008060949821424579	2.433209932961551e-20	0.008876579004618468	0.05891990121906161	0.07818217661760112
liver_kupffer.cells	16.29252930304288	0.018973344742768246	2.346601687838133	-0.9690931331669833	5.929145471327298e-61	-16.63317942159221	0.0007894106973023174	5.2555398432348246e-20	0.00948667237138412	0.06158901112469541	0.08046103603877643
esophagus_schwann.cells	17.17177943342604	0.02035418987921608	2.3202850487172992	-0.9598878196256684	2.3842276246850143e-61	-16.689831798670166	0.0007718174255810784	3.141553448941692e-20	0.010177094939608056	0.06298796597757408	0.08323409789893732
brain_oligodendrocytes	4.294395825689559	0.030097768466133833	2.169245135188142	-0.9704075565740948	2.6871080032490747e-60	-16.53881263002904	0.0006746699731727812	5.147746254074374e-20	0.01504888423306694	0.08724543011069173	0.11883429273697688
tongue_serous.glandular.cells	16.5263322801092	0.04296681620885769	2.0244024960082765	-0.9505892674166264	4.2329939813407064e-61	-16.654155083768817	0.0005876323139002437	4.6580033095372705e-20	0.021483408104428836	0.11603150115387921	0.16399001519714013
skeletal.muscle_fibroblasts	7.209979526490033	0.04864274368619838	1.9720555248390375	-0.9676523930176929	6.465061064961369e-60	-16.483760739601287	0.000557651977451501	3.2210955890091886e-20	0.024321371843099127	0.12385274646838637	0.17966432748611935
bronchus_ciliated.cells	11.852326493091674	0.05355667641629096	1.9307323097628797	-0.970622656797623	2.7278784029983217e-59	-16.393117049159272	0.0005345386854428424	5.858250133169956e-20	0.026778338208145458	0.1347744933992377	0.19163248280204095
liver_hepatocytes	2.0123779658371217	0.05766777188057384	1.8985284148234116	-0.9558139451915523	7.445144953793983e-61	-16.618992990029813	0.0005168647273208204	3.7438456249265723e-20	0.028833885940286907	0.14048850809203628	0.19420470236252063
stomach_gastric.mucus.secreting.cells	6.441912811401579	0.05622444667664354	1.9096100803094482	-0.9534037476527132	5.7339376695450534e-61	-16.635264411778266	0.000522913027059535	3.87661845299899e-20	0.02811222333832175	0.1384451428919502	0.19420470236252063
heart.muscle_endothelial.cells	16.873602020667306	0.060897350479061786	1.8745434407547463	-0.9608613442242857	2.0778269750227982e-60	-16.554905038656116	0.0005038941852071321	3.6026371701932475e-20	0.030448675239530876	0.14526732779034346	0.19922133228150202
eye_rod.photoreceptor.cells	8.41539977933243	0.07816973357320267	1.7616650915150613	-0.9473201142270828	6.980604208340846e-61	-16.623008417619978	0.0004450620746894174	5.074341406411109e-20	0.03908486678660128	0.17307098659904618	0.23553774984557088
testis_late.spermatids	2.528215532544001	0.07765162538633016	1.7647378364938473	-0.960796001942157	4.345898106711456e-60	-16.50868688006482	0.0004466153138660278	5.316137608570296e-20	0.038825812693165096	0.17307098659904618	0.23553774984557088
ovary_ovarian.stromal.cells	12.855879315718086	0.07493907295617254	1.7811035484724753	-0.9716572747628329	2.8520295161715348e-58	-16.244348048404007	0.0004549335224087736	3.285644111121881e-20	0.03746953647808626	0.17307098659904618	0.23553774984557088
small.intestine_intestinal.goblet.cells	9.041698523815182	0.10089010773695811	1.6407708719574694	-0.9585413460166197	5.488572013450027e-60	-16.494041160464775	0.0003860960737168684	3.4001591889941784e-20	0.050445053868479084	0.21592368852115335	0.29620300861235155
esophagus_plasma.cells	27.763377607882028	0.11181789170733947	1.5902762954582539	-0.9556254675308362	3.2419960444251446e-60	-16.527055509839688	0.0003627060860734721	3.496192919407024e-20	0.05590894585366968	0.2266044000086791	0.32007871501225893
endometrium_ciliated.cells	6.814263885199731	0.11878536961524748	1.5600842668253192	-0.9623910778770526	5.546049290516947e-59	-16.348273123067187	0.00034906934471456985	4.979865748230189e-20	0.05939268480762372	0.23449870380941099	0.33172987368160567
placenta_syncytiotrophoblasts	3.1320250864233223	0.12853397606325143	1.5200889678661564	-0.9583701635643184	1.4089945399013772e-59	-16.434768594259126	0.0003314066999360321	3.392917804342645e-20	0.06426698803162578	0.25157504716653484	0.350408101410531
small.intestine_enteroendocrine.cells	3.392955752307437	0.14332937431732506	1.4636694762191695	-0.9516987080585726	2.3823016572165164e-60	-16.54634914044757	0.00030726973643491196	3.997101509743887e-20	0.07166468715866259	0.273520222655562	0.3816561246356682
